id,target
250,0.666905603
251,0.46981236
252,0.515430336
253,0.752635497
254,0.426260972
255,0.294190011
256,0.364938949
257,0.205507595
258,0.697878169
259,0.201885022
260,0.499209987
261,0.319825898
262,0.316219064
263,0.647403345
264,0.246384572
265,0.699767022
266,0.334307553
267,0.716190996
268,0.405727322
269,0.283517136
270,0.430037391
271,0.685511729
272,0.450056351
273,0.318842492
274,0.328651581
275,0.619705553
276,0.060938528
277,0.766807331
278,0.64834832
279,0.580972656
280,0.36295265
281,0.313614451
282,0.441656003
283,0.180318888
284,0.63761383
285,0.233797076
286,0.56517849
287,0.536075032
288,0.723312996
289,0.851812482
290,0.516597824
291,0.293533454
292,0.593892412
293,0.57004623
294,0.36922083
295,0.688104805
296,0.563663079
297,0.569131644
298,0.594908844
299,0.231037148
300,0.419213885
301,0.489560766
302,0.76907477
303,0.721931983
304,0.461736834
305,0.637567231
306,0.902436988
307,0.638769861
308,0.808428612
309,0.181444965
310,0.710764067
311,0.724682732
312,0.808324891
313,0.645791784
314,0.111488445
315,0.241859672
316,0.739158134
317,0.711568221
318,0.128059924
319,0.82314467
320,0.570265217
321,0.416489638
322,0.372174541
323,0.774014494
324,0.665172526
325,0.484500389
326,0.237856838
327,0.313505168
328,0.341230049
329,0.510811186
330,0.119410769
331,0.390561573
332,0.28899723
333,0.083092646
334,0.845315748
335,0.660254107
336,0.399712378
337,0.490148945
338,0.591888116
339,0.181060686
340,0.787377811
341,0.194124283
342,0.503339481
343,0.719123495
344,0.786086604
345,0.400477064
346,0.537940726
347,0.471702927
348,0.741072619
349,0.659237253
350,0.694961338
351,0.5628284
352,0.402958532
353,0.425420915
354,0.587327421
355,0.628414104
356,0.097957793
357,0.329154283
358,0.461044725
359,0.546081578
360,0.813525451
361,0.506045548
362,0.246834762
363,0.705501632
364,0.446564371
365,0.081279292
366,0.542897975
367,0.374064502
368,0.125274657
369,0.75160585
370,0.492682747
371,0.618429035
372,0.197172148
373,0.432044716
374,0.726392443
375,0.785477328
376,0.189251798
377,0.33984849
378,0.592986379
379,0.206666277
380,0.493232198
381,0.851920876
382,0.651160324
383,0.819855944
384,0.519798825
385,0.550201815
386,0.82744247
387,0.560441801
388,0.067685897
389,0.206576909
390,0.757716755
391,0.264157219
392,0.530949712
393,0.415344588
394,0.67910302
395,0.655487962
396,0.185226733
397,0.362956765
398,0.623305784
399,0.641846978
400,0.545314572
401,0.601544915
402,0.148572532
403,0.427344816
404,0.32867884
405,0.700354722
406,0.442002803
407,0.165476356
408,0.367592045
409,0.60231984
410,0.879807246
411,0.636562819
412,0.381435016
413,0.72326783
414,0.813212179
415,0.730482209
416,0.405279158
417,0.551093845
418,0.277257849
419,0.755459173
420,0.634817677
421,0.296159475
422,0.413838553
423,0.929051992
424,0.394270619
425,0.248137747
426,0.305387436
427,0.502356651
428,0.774220925
429,0.174078423
430,0.490513822
431,0.486719294
432,0.532248388
433,0.722577463
434,0.802654514
435,0.099588189
436,0.281669085
437,0.253395487
438,0.734665648
439,0.597104657
440,0.271188142
441,0.18605563
442,0.527123495
443,0.302177414
444,0.486017241
445,0.196938766
446,0.744723229
447,0.189442508
448,0.308246655
449,0.544737124
450,0.02803735
451,0.607826716
452,0.356508889
453,0.258669526
454,0.596378687
455,0.524860455
456,0.459199866
457,0.398201687
458,0.466144978
459,0.668688446
460,0.730869663
461,0.720990121
462,0.439454663
463,0.116289746
464,0.676133259
465,0.743171062
466,0.709122745
467,0.68682697
468,0.792154607
469,0.316730439
470,0.351030434
471,0.322240016
472,0.533480301
473,0.523690809
474,0.864805782
475,0.405269706
476,0.711708074
477,0.887227851
478,0.918123887
479,0.712326069
480,0.363583192
481,0.395107131
482,0.832153073
483,0.236977366
484,0.523591376
485,0.358616649
486,0.59077651
487,0.482373047
488,0.594418053
489,0.83502688
490,0.323363567
491,0.27042493
492,0.180006833
493,0.777928172
494,0.652005192
495,0.239211667
496,0.490406646
497,0.260702705
498,0.238518329
499,0.571555596
500,0.92052273
501,0.662610539
502,0.591152866
503,0.697641936
504,0.702092058
505,0.838533335
506,0.342413381
507,0.137101848
508,0.537978666
509,0.718455568
510,0.505981127
511,0.64983155
512,0.450139035
513,0.549077154
514,0.320782825
515,0.411117628
516,0.605147879
517,0.218475263
518,0.703067469
519,0.542861215
520,0.233901995
521,0.537685344
522,0.652695136
523,0.372117433
524,0.564406468
525,0.587284501
526,0.50467937
527,0.483376044
528,0.444938118
529,0.558718644
530,0.350826203
531,0.932286135
532,0.467459111
533,0.38579882
534,0.456003768
535,0.741278276
536,0.594905998
537,0.324654482
538,0.118956442
539,0.89255754
540,0.632432764
541,0.460308833
542,0.684338717
543,0.850439343
544,0.417100977
545,0.579130446
546,0.509553358
547,0.478224741
548,0.739663987
549,0.612624334
550,0.824484549
551,0.734606159
552,0.480883634
553,0.648618301
554,0.186277047
555,0.233126194
556,0.941374383
557,0.568456965
558,0.22036318
559,0.560098808
560,0.354834173
561,0.345997254
562,0.470713491
563,0.727351751
564,0.393853587
565,0.865801636
566,0.182437002
567,0.436718788
568,0.419216404
569,0.247505438
570,0.717806033
571,0.630427956
572,0.281792027
573,0.756036655
574,0.253503952
575,0.627016635
576,0.196551029
577,0.47870373
578,0.444137995
579,0.797951132
580,0.557521395
581,0.601332178
582,0.70726145
583,0.304341735
584,0.80737919
585,0.115033606
586,0.564560507
587,0.532454582
588,0.396952669
589,0.515761815
590,0.87038481
591,0.604019066
592,0.860697325
593,0.586641224
594,0.187782961
595,0.21984222
596,0.285810118
597,0.695849638
598,0.577386847
599,0.542339722
600,0.257568324
601,0.591284351
602,0.71003017
603,0.735680475
604,0.60838961
605,0.596389634
606,0.481617201
607,0.369969699
608,0.694859279
609,0.61140276
610,0.790625748
611,0.448450507
612,0.288993565
613,0.283191355
614,0.1668002
615,0.31155592
616,0.618841303
617,0.467028426
618,0.441790336
619,0.671786665
620,0.115019002
621,0.202489995
622,0.51885578
623,0.578895653
624,0.222275703
625,0.759199924
626,0.15809633
627,0.74048927
628,0.600954884
629,0.509997912
630,0.307123391
631,0.602301185
632,0.749987255
633,0.312972275
634,0.335552542
635,0.844670812
636,0.387893955
637,0.600578418
638,0.370280464
639,0.491853325
640,0.254895558
641,0.443276116
642,0.539542539
643,0.476168039
644,0.630781411
645,0.343235665
646,0.288697215
647,0.44081522
648,0.360731894
649,0.096268204
650,0.41348298
651,0.503890727
652,0.134825296
653,0.736528734
654,0.248738875
655,0.33548792
656,0.415806688
657,0.656255316
658,0.323075972
659,0.11829779
660,0.313076841
661,0.526946062
662,0.397114508
663,0.058023187
664,0.76606609
665,0.307043829
666,0.590736513
667,0.436422069
668,0.623543819
669,0.560733568
670,0.409700833
671,0.200165069
672,0.312079287
673,0.760254272
674,0.436727802
675,0.700470122
676,0.571378185
677,0.508787084
678,0.873638813
679,0.59433592
680,0.432634832
681,0.251013176
682,0.301952561
683,0.380274474
684,0.239541403
685,0.533720904
686,0.613977577
687,0.633839458
688,0.180694083
689,0.503551681
690,0.457760089
691,0.787639676
692,0.718384847
693,0.627761451
694,0.281388679
695,0.561826319
696,0.34611155
697,0.087044034
698,0.394065286
699,0.386470463
700,0.157667644
701,0.655191931
702,0.772107585
703,0.374077878
704,0.916121247
705,0.368583525
706,0.283549433
707,0.386999533
708,0.519361339
709,0.727179361
710,0.591629327
711,0.488961826
712,0.840024635
713,0.525751686
714,0.474123718
715,0.78805741
716,0.27574727
717,0.085602531
718,0.594292418
719,0.294186523
720,0.677393402
721,0.499300175
722,0.704204678
723,0.319421994
724,0.418718642
725,0.656951274
726,0.64557731
727,0.497557975
728,0.498336354
729,0.581658467
730,0.68104121
731,0.786029627
732,0.364535963
733,0.574670609
734,0.302376989
735,0.501380095
736,0.287771243
737,0.562048439
738,0.263656197
739,0.474728535
740,0.748991218
741,0.321140819
742,0.700711274
743,0.827622753
744,0.272068886
745,0.641903135
746,0.779970572
747,0.873022214
748,0.387212895
749,0.633420346
750,0.482870452
751,0.853788139
752,0.669360967
753,0.460303545
754,0.161310852
755,0.423169291
756,0.607663858
757,0.794337217
758,0.187628455
759,0.563813319
760,0.430268497
761,0.611810357
762,0.194536872
763,0.662018583
764,0.580350749
765,0.739070196
766,0.130704146
767,0.243950782
768,0.508225628
769,0.421098408
770,0.212898622
771,0.63483569
772,0.676819789
773,0.330278816
774,0.122311653
775,0.691876469
776,0.410751089
777,0.476356754
778,0.349950146
779,0.91695673
780,0.589223502
781,0.354031116
782,0.713232031
783,0.548175233
784,0.224555957
785,0.740849808
786,0.062993114
787,0.512781759
788,0.706789484
789,0.384382032
790,0.539892602
791,0.30378331
792,0.3369073
793,0.604406229
794,0.452506334
795,0.771634387
796,0.756306836
797,0.701182561
798,0.483236397
799,0.589032471
800,0.10961363
801,0.286200341
802,0.852244922
803,0.806897392
804,0.887758798
805,0.182327611
806,0.096144696
807,0.8221945
808,0.618469671
809,0.869241717
810,0.906642293
811,0.164710737
812,0.799965105
813,0.333751019
814,0.7397051
815,0.835535824
816,0.177152331
817,0.705374356
818,0.349458969
819,0.463449154
820,0.849033476
821,0.453628671
822,0.426272283
823,0.22111356
824,0.354069411
825,0.698352044
826,0.6506732
827,0.489304222
828,0.615671466
829,0.173832756
830,0.634046461
831,0.818491332
832,0.299599766
833,0.758551852
834,0.192214621
835,0.258834782
836,0.20971732
837,0.545404589
838,0.632065814
839,0.81458856
840,0.509615467
841,0.651968271
